package,time,memory,allocs,success,latent_dim,obs_dim,seq_length
Dynamax,0.4177366,1424,25,true,2,1,100
HMM.jl,0.0840373,53883104,315325,true,2,1,100
SSD.jl,0.1179334,69462640,1007282,true,2,1,100
Dynamax,1.67085095,1424,25,true,2,1,500
HMM.jl,0.0884295,62112992,190545,true,2,1,500
SSD.jl,0.1615706,125415856,3451980,true,2,1,500
Dynamax,3.5381388,1424,25,true,2,1,1000
HMM.jl,0.3666973,129545136,299704,true,2,1,1000
SSD.jl,1.3875749,253182960,6812133,true,2,1,1000
Dynamax,1.514539,1424,25,true,2,1,100
HMM.jl,0.2877158,50960064,294284,true,2,1,100
SSD.jl,0.3978913,65818656,981709,true,2,1,100
Dynamax,2.0399285,1424,25,true,2,1,500
HMM.jl,0.7514648,83229168,216906,true,2,1,500
SSD.jl,0.8047314,143656144,3482039,true,2,1,500
Dynamax,3.03646885,1424,25,true,2,1,1000
HMM.jl,0.4509638,161986704,320272,true,2,1,1000
SSD.jl,1.0155762,279527472,6834875,true,2,1,1000
Dynamax,1.35465595,1424,25,true,2,1,100
HMM.jl,0.369891,97235120,537393,true,2,1,100
SSD.jl,0.5919891,115283936,1264432,true,2,1,100
Dynamax,2.50577515,1424,25,true,2,1,500
HMM.jl,0.5526372,155760832,309582,true,2,1,500
SSD.jl,1.0626042,210842592,3586513,true,2,1,500
Dynamax,3.5797413,1424,25,true,2,1,1000
HMM.jl,0.8539248,332869504,434101,true,2,1,1000
SSD.jl,1.6828676,439154312,6964726,true,2,1,1000
Dynamax,1.36466695,1424,25,true,4,1,100
HMM.jl,0.6399482,58437904,337769,true,4,1,100
SSD.jl,0.9437701,107956744,2935128,true,4,1,100
Dynamax,1.9414108,1424,25,true,4,1,500
HMM.jl,0.5606306,134550384,290865,true,4,1,500
SSD.jl,1.34856105,369823696,13150637,true,4,1,500
Dynamax,2.712488,1424,25,true,4,1,1000
HMM.jl,0.3919507,228067936,368272,true,4,1,1000
SSD.jl,2.4573133,692811432,26075357,true,4,1,1000
Dynamax,1.2934892,1424,25,true,4,1,100
HMM.jl,0.3524779,164547056,915799,true,4,1,100
SSD.jl,0.7587758,219361144,3599158,true,4,1,100
Dynamax,0.6550421,1424,25,true,4,1,500
HMM.jl,0.5569824,188268832,360938,true,4,1,500
SSD.jl,1.42134205,417908992,13229622,true,4,1,500
Dynamax,0.9266453,1424,25,true,4,1,1000
HMM.jl,0.2014201,345962160,450769,true,4,1,1000
SSD.jl,0.8340544,798747992,26166510,true,4,1,1000
Dynamax,0.6014938,1424,25,true,4,1,100
HMM.jl,0.1576707,203995440,1106990,true,4,1,100
SSD.jl,0.2682475,260124880,3813160,true,4,1,100
Dynamax,0.8728281,1424,25,true,4,1,500
HMM.jl,0.4394811,575486064,875213,true,4,1,500
SSD.jl,0.8521204,798702624,13813790,true,4,1,500
Dynamax,0.9332544,1424,25,true,4,1,1000
HMM.jl,0.3219311,562919920,592501,true,4,1,1000
SSD.jl,1.27887235,992798800,26327832,true,4,1,1000
Dynamax,0.4202738,1424,25,true,8,1,100
HMM.jl,0.1743875,234303952,1297458,true,8,1,100
SSD.jl,0.5768118,425985960,11642150,true,8,1,100
Dynamax,1.156088,1424,25,true,8,1,500
HMM.jl,0.137551,265038848,456558,true,8,1,500
SSD.jl,1.4963413,1179951944,51676101,true,8,1,500
Dynamax,1.9285512,1424,25,true,8,1,1000
HMM.jl,0.2305131,496677664,545396,true,8,1,1000
SSD.jl,3.13502245,2315739648,103013122,true,8,1,1000
Dynamax,0.6188205,1424,25,true,8,1,100
HMM.jl,0.3713389,365641680,2002988,true,8,1,100
SSD.jl,0.8727468,563616280,12450551,true,8,1,100
Dynamax,1.1195672,1424,25,true,8,1,500
HMM.jl,0.4278449,569779424,867719,true,8,1,500
SSD.jl,1.7899983,1478562760,52147376,true,8,1,500
Dynamax,1.7018956,1424,25,true,8,1,1000
HMM.jl,0.5664887,1170009200,1026843,true,8,1,1000
SSD.jl,3.2950714,2970016704,103559235,true,8,1,1000
Dynamax,0.4301835,1424,25,true,8,1,100
HMM.jl,0.3493054,397220928,2124645,true,8,1,100
SSD.jl,0.8234286,595973576,12585800,true,8,1,100
Dynamax,0.9182668,1424,25,true,8,1,500
HMM.jl,0.9483721,1435426064,2022622,true,8,1,500
SSD.jl,2.2038137,2328790232,53453213,true,8,1,500
Dynamax,1.62467635,1424,25,true,8,1,1000
HMM.jl,1.1448371,2355182320,1843244,true,8,1,1000
SSD.jl,3.98955315,4119644368,104492725,true,8,1,1000
