latent_dim,obs_dim,seq_len,library,time,memory,allocs,success
2,1,100,SSD.jl,1.179334e8,69462640,1007282,true
2,1,100,Dynamax,4.177366e8,1424,25,true
2,1,500,SSD.jl,1.615706e8,125415856,3451980,true
2,1,500,Dynamax,1.67085095e9,1424,25,true
2,1,1000,SSD.jl,1.3875749e9,253182960,6812133,true
2,1,1000,Dynamax,3.5381388e9,1424,25,true
2,1,100,SSD.jl,3.978913e8,65818656,981709,true
2,1,100,Dynamax,1.514539e9,1424,25,true
2,1,500,SSD.jl,8.047314e8,143656144,3482039,true
2,1,500,Dynamax,2.0399285e9,1424,25,true
2,1,1000,SSD.jl,1.0155762e9,279527472,6834875,true
2,1,1000,Dynamax,3.03646885e9,1424,25,true
2,1,100,SSD.jl,5.919891e8,115283936,1264432,true
2,1,100,Dynamax,1.35465595e9,1424,25,true
2,1,500,SSD.jl,1.0626042e9,210842592,3586513,true
2,1,500,Dynamax,2.50577515e9,1424,25,true
2,1,1000,SSD.jl,1.6828676e9,439154312,6964726,true
2,1,1000,Dynamax,3.5797413e9,1424,25,true
4,1,100,SSD.jl,9.437701e8,107956744,2935128,true
4,1,100,Dynamax,1.36466695e9,1424,25,true
4,1,500,SSD.jl,1.34856105e9,369823696,13150637,true
4,1,500,Dynamax,1.9414108e9,1424,25,true
4,1,1000,SSD.jl,2.4573133e9,692811432,26075357,true
4,1,1000,Dynamax,2.712488e9,1424,25,true
4,1,100,SSD.jl,7.587758e8,219361144,3599158,true
4,1,100,Dynamax,1.2934892e9,1424,25,true
4,1,500,SSD.jl,1.42134205e9,417908992,13229622,true
4,1,500,Dynamax,6.550421e8,1424,25,true
4,1,1000,SSD.jl,8.340544e8,798747992,26166510,true
4,1,1000,Dynamax,9.266453e8,1424,25,true
4,1,100,SSD.jl,2.682475e8,260124880,3813160,true
4,1,100,Dynamax,6.014938e8,1424,25,true
4,1,500,SSD.jl,8.521204e8,798702624,13813790,true
4,1,500,Dynamax,8.728281e8,1424,25,true
4,1,1000,SSD.jl,1.27887235e9,992798800,26327832,true
4,1,1000,Dynamax,9.332544e8,1424,25,true
8,1,100,SSD.jl,5.768118e8,425985960,11642150,true
8,1,100,Dynamax,4.202738e8,1424,25,true
8,1,500,SSD.jl,1.4963413e9,1179951944,51676101,true
8,1,500,Dynamax,1.156088e9,1424,25,true
8,1,1000,SSD.jl,3.13502245e9,2315739648,103013122,true
8,1,1000,Dynamax,1.9285512e9,1424,25,true
8,1,100,SSD.jl,8.727468e8,563616280,12450551,true
8,1,100,Dynamax,6.188205e8,1424,25,true
8,1,500,SSD.jl,1.7899983e9,1478562760,52147376,true
8,1,500,Dynamax,1.1195672e9,1424,25,true
8,1,1000,SSD.jl,3.2950714e9,2970016704,103559235,true
8,1,1000,Dynamax,1.7018956e9,1424,25,true
8,1,100,SSD.jl,8.234286e8,595973576,12585800,true
8,1,100,Dynamax,4.301835e8,1424,25,true
8,1,500,SSD.jl,2.2038137e9,2328790232,53453213,true
8,1,500,Dynamax,9.182668e8,1424,25,true
8,1,1000,SSD.jl,3.98955315e9,4119644368,104492725,true
8,1,1000,Dynamax,1.62467635e9,1424,25,true
