latent_dim,obs_dim,seq_len,library,time,memory,allocs,success
2,1,100,SSD.jl,7.58059e7,32641584,783539,true
2,1,100,Dynamax,3.94306e8,1424,25,true
2,1,500,SSD.jl,2.196707e8,137672168,3471854,true
2,1,500,Dynamax,6.705594e8,1424,25,true
2,1,1000,SSD.jl,4.172305e8,253663448,6811498,true
2,1,1000,Dynamax,9.919357e8,1424,25,true
2,1,100,SSD.jl,1.455316e8,73398416,1027606,true
2,1,100,Dynamax,3.79147e8,1424,25,true
2,1,500,SSD.jl,2.592036e8,227406192,3611785,true
2,1,500,Dynamax,7.617994e8,1424,25,true
2,1,1000,SSD.jl,3.057488e8,263284768,6819916,true
2,1,1000,Dynamax,9.990576e8,1424,25,true
2,1,100,SSD.jl,1.390365e8,86179040,1094995,true
2,1,100,Dynamax,4.131586e8,1424,25,true
2,1,500,SSD.jl,2.74223e8,236018888,3625349,true
2,1,500,Dynamax,6.980926e8,1424,25,true
2,1,1000,SSD.jl,6.245156e8,567321240,7066635,true
2,1,1000,Dynamax,9.862127e8,1424,25,true
4,1,100,SSD.jl,1.866508e8,143898880,3152649,true
4,1,100,Dynamax,3.494374e8,1424,25,true
4,1,500,SSD.jl,4.079153e8,381913528,13170122,true
4,1,500,Dynamax,6.356502e8,1424,25,true
4,1,1000,SSD.jl,7.176209e8,734562584,26110528,true
4,1,1000,Dynamax,9.604981e8,1424,25,true
4,1,100,SSD.jl,3.025485e8,223068264,3621190,true
4,1,100,Dynamax,3.796765e8,1424,25,true
4,1,500,SSD.jl,4.393911e8,416801224,13227223,true
4,1,500,Dynamax,6.422401e8,1424,25,true
4,1,1000,SSD.jl,7.992439e8,794161520,26162586,true
4,1,1000,Dynamax,9.927366e8,1424,25,true
4,1,100,SSD.jl,2.754393e8,256414568,3791582,true
4,1,100,Dynamax,3.778175e8,1424,25,true
4,1,500,SSD.jl,6.610887e8,908315920,13983019,true
4,1,500,Dynamax,6.89848e8,1424,25,true
4,1,1000,SSD.jl,1.0297285e9,1362002840,26625374,true
4,1,1000,Dynamax,9.302602e8,1424,25,true
8,1,100,SSD.jl,4.255902e8,386157008,11400624,true
8,1,100,Dynamax,3.516568e8,1424,25,true
8,1,500,SSD.jl,1.133115e9,1215690528,51732913,true
8,1,500,Dynamax,8.223197e8,1424,25,true
8,1,1000,SSD.jl,2.1913052e9,2313046464,103011107,true
8,1,1000,Dynamax,1.1444565e9,1424,25,true
8,1,100,SSD.jl,5.762928e8,566068736,12465187,true
8,1,100,Dynamax,3.512429e8,1424,25,true
8,1,500,SSD.jl,1.4050213e9,1626152400,52377860,true
8,1,500,Dynamax,8.007851e8,1424,25,true
8,1,1000,SSD.jl,2.2982551e9,2863904424,103471821,true
8,1,1000,Dynamax,1.1922316e9,1424,25,true
8,1,100,SSD.jl,5.716819e8,602583872,12624513,true
8,1,100,Dynamax,3.567925e8,1424,25,true
8,1,500,SSD.jl,1.58831115e9,2351258920,53488506,true
8,1,500,Dynamax,9.125194e8,1424,25,true
8,1,1000,SSD.jl,2.8763356e9,4030064704,104418850,true
8,1,1000,Dynamax,1.2191271e9,1424,25,true
