package,time,memory,allocs,success,latent_dim,obs_dim,seq_length
Dynamax,0.394306,1424,25,true,2,1,100
HMM.jl,0.036859,18855984,120457,true,2,1,100
SSD.jl,0.0758059,32641584,783539,true,2,1,100
Dynamax,0.6705594,1424,25,true,2,1,500
HMM.jl,0.0996453,74242816,208069,true,2,1,500
SSD.jl,0.2196707,137672168,3471854,true,2,1,500
Dynamax,0.9919357,1424,25,true,2,1,1000
HMM.jl,0.1637203,130051776,299441,true,2,1,1000
SSD.jl,0.4172305,253663448,6811498,true,2,1,1000
Dynamax,0.379147,1424,25,true,2,1,100
HMM.jl,0.0913445,58537328,336632,true,2,1,100
SSD.jl,0.1455316,73398416,1027606,true,2,1,100
Dynamax,0.7617994,1424,25,true,2,1,500
HMM.jl,0.2136774,164680912,329362,true,2,1,500
SSD.jl,0.2592036,227406192,3611785,true,2,1,500
Dynamax,0.9990576,1424,25,true,2,1,1000
HMM.jl,0.1662326,145876272,307370,true,2,1,1000
SSD.jl,0.3057488,263284768,6819916,true,2,1,1000
Dynamax,0.4131586,1424,25,true,2,1,100
HMM.jl,0.1000376,71018736,395141,true,2,1,100
SSD.jl,0.1390365,86179040,1094995,true,2,1,100
Dynamax,0.6980926,1424,25,true,2,1,500
HMM.jl,0.2034987,180672624,344189,true,2,1,500
SSD.jl,0.274223,236018888,3625349,true,2,1,500
Dynamax,0.9862127,1424,25,true,2,1,1000
HMM.jl,0.5439074,456968992,521676,true,2,1,1000
SSD.jl,0.6245156,567321240,7066635,true,2,1,1000
Dynamax,0.3494374,1424,25,true,4,1,100
HMM.jl,0.1044131,93037920,529571,true,4,1,100
SSD.jl,0.1866508,143898880,3152649,true,4,1,100
Dynamax,0.6356502,1424,25,true,4,1,500
HMM.jl,0.1064418,146555568,308671,true,4,1,500
SSD.jl,0.4079153,381913528,13170122,true,4,1,500
Dynamax,0.9604981,1424,25,true,4,1,1000
HMM.jl,0.2439242,269663536,400357,true,4,1,1000
SSD.jl,0.7176209,734562584,26110528,true,4,1,1000
Dynamax,0.3796765,1424,25,true,4,1,100
HMM.jl,0.1557659,168700192,938622,true,4,1,100
SSD.jl,0.3025485,223068264,3621190,true,4,1,100
Dynamax,0.6422401,1424,25,true,4,1,500
HMM.jl,0.1792614,187213552,359329,true,4,1,500
SSD.jl,0.4393911,416801224,13227223,true,4,1,500
Dynamax,0.9927366,1424,25,true,4,1,1000
HMM.jl,0.2221102,341409296,447335,true,4,1,1000
SSD.jl,0.7992439,794161520,26162586,true,4,1,1000
Dynamax,0.3778175,1424,25,true,4,1,100
HMM.jl,0.3358553,200755312,1089355,true,4,1,100
SSD.jl,0.2754393,256414568,3791582,true,4,1,100
Dynamax,0.689848,1424,25,true,4,1,500
HMM.jl,0.4235918,679760608,1019075,true,4,1,500
SSD.jl,0.6610887,908315920,13983019,true,4,1,500
Dynamax,0.9302602,1424,25,true,4,1,1000
HMM.jl,0.5337624,920229104,847091,true,4,1,1000
SSD.jl,1.0297285,1362002840,26625374,true,4,1,1000
Dynamax,0.3516568,1424,25,true,8,1,100
HMM.jl,0.1551967,195751952,1083650,true,8,1,100
SSD.jl,0.4255902,386157008,11400624,true,8,1,100
Dynamax,0.8223197,1424,25,true,8,1,500
HMM.jl,0.2135765,301096912,507664,true,8,1,500
SSD.jl,1.133115,1215690528,51732913,true,8,1,500
Dynamax,1.1444565,1424,25,true,8,1,1000
HMM.jl,0.2701313,494024624,544091,true,8,1,1000
SSD.jl,2.1913052,2313046464,103011107,true,8,1,1000
Dynamax,0.3512429,1424,25,true,8,1,100
HMM.jl,0.2243729,370181712,2027958,true,8,1,100
SSD.jl,0.5762928,566068736,12465187,true,8,1,100
Dynamax,0.8007851,1424,25,true,8,1,500
HMM.jl,0.4716772,714925424,1069710,true,8,1,500
SSD.jl,1.4050213,1626152400,52377860,true,8,1,500
Dynamax,1.1922316,1424,25,true,8,1,1000
HMM.jl,0.5417842,1068739792,953318,true,8,1,1000
SSD.jl,2.2982551,2863904424,103471821,true,8,1,1000
Dynamax,0.3567925,1424,25,true,8,1,100
HMM.jl,0.2839642,404280416,2163243,true,8,1,100
SSD.jl,0.5716819,602583872,12624513,true,8,1,100
Dynamax,0.9125194,1424,25,true,8,1,500
HMM.jl,0.7412811,1456943072,2053213,true,8,1,500
SSD.jl,1.58831115,2351258920,53488506,true,8,1,500
Dynamax,1.2191271,1424,25,true,8,1,1000
HMM.jl,1.05577855,2272467984,1783049,true,8,1,1000
SSD.jl,2.8763356,4030064704,104418850,true,8,1,1000
